>>>>>>>>>>>>>>>START OPTIMIZATION>>>>>>>>>>>>>>>
pop: 10
gens: 40
arch: 6
Basetime is: 3.8812737595289946
bits: 01000000000001000001100000010000010001010001100100000010010000001010000001100110101010010110000000001000000001001000001001000000000000000000011001001011000000100110100001100011001000100000000000010
bits: 00100000001001000000100000000011000100010000000100001000001000110010000000100000000000101001000010000000001100000010000001000000011000010000000000000101000000100000100000000000010000101100000001000
bits: 00100000000101000011001010011010100100010000110100010101110100000000000000101100001000000001110000010000001001010001001100010001000000000100100000001011000000010000110000010000000010101000000100001
bits: 00000000000101100010000110100100010010110110000100010000010001110010010010010000001000100010000000010000010101001100010001000100010000000000000100010000100000000001000001000001100001101100000000000
bits: 00000000000011000001010001100110010000011001000101100000000100000100000000010001000010100100010001010000000000000000010000000110001000000000011001000000010000010000010001010010001000000100100010100
bits: 00100000100101000000000100001000010000001000000110000000001101111100000011001000000010001000000101000000000000011000010010010100100010000000110000100010000000100000010000001100000000100010000110000
bits: 10000000100001000001100001110001110100111000000000000001000001010000101000000000000001010000000000000100110000001000000101000010100000011111000100001011100000000000001001001001000000101100010010000
bits: 01011001000010000001101000110000000010011000101110001100010011110100000000000000000101110100110101000000010000000010100100001100000100110001100110001001001000100110100100010010000100101010000000101
bits: 00001000000101001001101001001000110000011000000101000001000000001000001001010010001000010001010010000001000101000001000000100100000000000000001011000101010010011101110000001001000000110001111100000
bits: 00100100010000000000001010000010001110011000000100010000000000100100000000001000001000101110000000001010001000000000000000100000010000110010010000000010000000000100100001000110011001001111000000010
best: 0.902018710001338
bits: 00100000001101000010000010011010100100010000010100001100010100010010000000101100001000001001000010000000001100000000000001000000001000010000100000001111000000110000100000000000010010101100000100001
bits: 01000000000101110010011110101100000010100111111100001100010001010010010001011100011000100010000010010100000101001101010000010100100000000010000101110001110000100001100101100001101001100000000000100
bits: 00100100110001010010001010011010100100110100111100000101110100010000100000100100011000000001100010010110100010011001010101010001000100100100000000001011100100010010111010010000001010100000010000000
bits: 01001001000001000011100001011001011001011001100010100100011000111000001001000101100010010110000000101000000001101000011001000000000000010001011100011101100000110110011001100010001000100000000000010
bits: 01000010100001000001001011000000010101110001101110001010010000001010010000101001101010000110000000001000000001001000001000000000000000100000011010101001010000100110111001110111001100111000001000011
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 00100011011001000000100110011011011000010010000101001100001000110010000000100000110000101001000010001001001001010010100001011000011110010010010010000100000000100100001000100010010111101110100101000
